ID,Review,Extracted_OA_Pairs
1,"My husband and I stayed at Hotel Mazarin on our honeymoon.  We really found it to be a wonderful place. My husband is a paraplegic and is in a manual wheelchair. The staff and facilities were sufficiently accommodating to those needs, as well as our generlw needs such as directions, restaurant suggestions, etc.  The daily (FREE) breakfast is better than most- everything from fruit to grits- and the coffee is actually good.  The location is great for wandering anywhere in the French Quarter, as there is little that is even a full mile away. Streetcars and bus tours are easily accessible from here as well. Even with being centrally located, it's very quiet. Highly recommend!","(Hotel Mazarin, wonderful); (staff, accommodating); (facilities, accommodating); (breakfast, better); (location, great); (streetcars, accessible); (bus tours, accessible); (quiet, quiet)"
2,"A lil cozy bar/restaurant on Frenchman Street.  Small plates, good music and service.","(Frenchman Street, good); (small plates, good); (service, good)"
3,"Would it be legal in my state for a man to marry a business? Surely, if corporations are considered people, that would have to mean they can be married... isn't that what love is all about? Imagine the catering at the wedding.","(business, legal); (corporations, people); (catering, wedding)"
4,"Awesome food, friendly staff, byob, cute cozy restaurant. I always get the duck curry (spicy), pad se eww, papaya salad and naam salad.","(restaurant, cozy); (food, awesome); (staff, friendly); (duck curry, spicy); (pad se eww, spicy); (papaya salad, delicious); (nam salad, delicious)"
5,The new management are doing a decent job there. Greens are good and withstood the hurricane very well. Love the final four golf holes with the water of Tampa Bay as a factor and a great view. The clubhouse was nice as well. People that work here were nice. I would play here again!,"(greens, decent); (clubhouse, nice); (water, great); (people, nice)"
6,"This was so disappointing. I love Chick fil A. My son even works at the Avon location, which is fabulous. This is not the same. I tried to order my usual, that I get several times a week in Avon, and they received to accommodate. I only wanted the bread from the mini rolls. Go to Avon, very close and such a wonderful place to eat.","(mini rolls, fabulous); (Avon, wonderful); (bread, disappointing)"
7,"Dr Mack is awesome. Great staff and quality over quantity.. I came to him after another eye surgeon (around the corner) totally messed up my eye from eye lid lifts., i was in bad shape. I had these masses in my lower lids that needed removal., he got me in very fast and helped me calm the damage down., a few days later he removed the masses. I am way better and hopefully when my eyes calm down he will fix my left eyelid that the other dr **itco left uneven. Thanks Dr Mack","(masses, awesome); (lower lids, great); (other dr, bad); (left eyelid, uneven)"
8,"Been coming here for a while, parking can be a pain but it's usually worth it. Weapon of choice is the Ethiopian slow pour and poached eggs, can't really go wrong there. Scones are another highlight. I give it 4 stars because of how expensive/crowded it can get, food quality has gone downhill as well since they have had to expand. Worth checking out for the coffee and atmosphere.","(parking, worth it); (food, good); (atmosphere, good); (pricing, expensive); (quality, downhill)"
9,"I love Jay's!!   It's affordable, they deliver, and it's really good, creative sushi!  Plus, the eggplant lady thing is amazing! Yes, it's true, they are not fluent in english but they know enough to take your order, and they are super friendly. I even like this place better than some of the big name sushi places!  I highly recommend!!","(affordable, love); (deliver, good); (creative, love); (friendly, super); (know, enough); (name, better)"
10,"I love this place!  Had four different cocktails and an order of the reviled eggs over a couple of visits this week.  The cocktails were uniformly excellent and the eggs were quite good as well.  I also enjoyed interacting with the bartenders, who not only knew their craft, but were very good without being pretentious.  Great spot!","(cocktails, excellent); (eggs, quite good); (bartenders, good)"
11,"Food is okay, for mass-produced, commissary-prepared ingredients that are cooked and/or assembled on site, as it is in most large, corporate establishments like this one. Nothing is particularly good, and nothing is particularly bad.   I imagine the decision where to go vs Chipotle, Qdoba, Moe's, and Blue Coast largely comes down to price and/or convenience. For me, these four in the area are pretty much interchangeable otherwise, besides little things like one's chips are slightly better, etc. This location does have a Coca-Cola Freestyle machine, FWIW.  Qdoba has recently started to offer all add-ons for no additional charge -- even guacamole. It will be interesting to see if and how this new wrinkle may change the level of business -- I've never seen this location in any danger of being even half full.","(food, okay); (location, interchangeable); (chips, slightly); (business, in danger)"
12,The best Thai we have ever eaten. We are foodies and travelers and by far were blown away by the flavor and freshness of the ingredients. Great service and atmosphere too. The place is a must.,"(food, blown away); (ingredients, fresh); (atmosphere, great); (place, must)"
